Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Duck DB,Query 17,0.279,True,Yes,"[0.28304481506347656, 0.2826523780822754, 0.2843611240386963, 0.2820262908935547, 0.28410959243774414, 0.28262901306152344, 0.2816176414489746, 0.2618680000305176, 0.28375744819641113, 0.28451085090637207, 0.26053404808044434]"
SQL,1,Hyper DB,Query 17,0.238,True,Yes,"[0.2515854835510254, 0.2327280044555664, 0.2372586727142334, 0.23038697242736816, 0.2419137954711914, 0.23688817024230957, 0.23563027381896973, 0.24413418769836426, 0.24359846115112305, 0.23085784912109375, 0.2370154857635498]"
Pandas,1,Pandas Converted (Duck DB),Query 17,0.462,True,Yes,"[0.4494791030883789, 0.4603698253631592, 0.4637300968170166, 0.46207666397094727, 0.4631185531616211, 0.4615142345428467, 0.4642517566680908, 0.46508121490478516, 0.464435338973999, 0.45908641815185547, 0.4653818607330322]"
Pandas,1,Pandas Converted (Postgres),Query 17,6.15,True,Yes,"[6.1782307624816895, 6.131218671798706, 6.146915912628174, 6.142412185668945, 6.1482155323028564, 6.136465072631836, 6.171514987945557, 6.138409376144409, 6.143290042877197, 6.156371355056763, 6.146832227706909]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.678,True,Yes,"[0.6764097213745117, 0.6805338859558105, 0.6774234771728516, 0.6819124221801758, 0.679546594619751, 0.6806397438049316, 0.6788954734802246, 0.6778213977813721, 0.6765360832214355, 0.6733784675598145, 0.6802859306335449]"
SQL,1,Postgres,Query 18,3.86,True,Yes,"[3.83502459526062, 3.953500270843506, 3.8164618015289307, 3.93489933013916, 3.8005034923553467, 3.8127388954162598, 3.818652868270874, 3.920985221862793, 3.8141839504241943, 3.9623301029205322, 3.809450626373291]"
SQL,1,Duck DB,Query 18,0.457,True,Yes,"[0.4502542018890381, 0.45615053176879883, 0.4539313316345215, 0.45064234733581543, 0.45763158798217773, 0.4660055637359619, 0.4511547088623047, 0.4706993103027344, 0.45344090461730957, 0.46180248260498047, 0.44998669624328613]"
SQL,1,Hyper DB,Query 18,0.549,True,Yes,"[0.5702228546142578, 0.5416114330291748, 0.5437407493591309, 0.5495855808258057, 0.5427312850952148, 0.5493216514587402, 0.5470495223999023, 0.5456984043121338, 0.5491297245025635, 0.5460386276245117, 0.5555591583251953]"
Pandas,1,Pandas Converted (Duck DB),Query 18,1.57,True,Yes,"[1.565683364868164, 1.5662288665771484, 1.5642156600952148, 1.5705227851867676, 1.5756189823150635, 1.5692319869995117, 1.5738945007324219, 1.5730929374694824, 1.5700974464416504, 1.5698957443237305, 1.570375919342041]"
Pandas,1,Pandas Converted (Postgres),Query 18,1.01,True,Yes,"[1.00565505027771, 1.004390001296997, 1.006714105606079, 1.0068423748016357, 1.0038039684295654, 1.0000300407409668, 1.018859624862671, 1.0022642612457275, 1.003918170928955, 1.0025038719177246, 1.0055420398712158]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.506,True,Yes,"[0.5059807300567627, 0.5055491924285889, 0.5021162033081055, 0.5037045478820801, 0.5049540996551514, 0.505901575088501, 0.5073554515838623, 0.5042667388916016, 0.5054714679718018, 0.5083134174346924, 0.5093994140625]"
SQL,1,Postgres,Query 19,1.23,True,Yes,"[1.2275571823120117, 1.2325034141540527, 1.2284870147705078, 1.2316300868988037, 1.2625641822814941, 1.22165846824646, 1.2241277694702148, 1.2556896209716797, 1.212336540222168, 1.226147174835205, 1.2238059043884277]"
SQL,1,Duck DB,Query 19,0.259,True,Yes,"[0.2580747604370117, 0.2627851963043213, 0.25768089294433594, 0.2614860534667969, 0.25682663917541504, 0.2623012065887451, 0.2552053928375244, 0.2597217559814453, 0.2565762996673584, 0.2592785358428955, 0.2596242427825928]"
SQL,1,Hyper DB,Query 19,0.201,True,Yes,"[0.21965241432189941, 0.19727754592895508, 0.19579219818115234, 0.19752740859985352, 0.199232816696167, 0.19830656051635742, 0.1972808837890625, 0.2064964771270752, 0.20273089408874512, 0.19814038276672363, 0.19465160369873047]"
Pandas,1,Pandas Converted (Duck DB),Query 19,0.815,True,Yes,"[0.8175375461578369, 0.8151805400848389, 0.8149542808532715, 0.8160824775695801, 0.8150944709777832, 0.815319299697876, 0.8146660327911377, 0.8140382766723633, 0.8148202896118164, 0.811281681060791, 0.8128530979156494]"
Pandas,1,Pandas Converted (Postgres),Query 19,0.617,True,Yes,"[0.6117949485778809, 0.6184751987457275, 0.6159181594848633, 0.6174042224884033, 0.6151392459869385, 0.617844820022583, 0.6168475151062012, 0.6153199672698975, 0.617577314376831, 0.6182210445404053, 0.6171278953552246]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.63,True,Yes,"[0.6283581256866455, 0.6296038627624512, 0.6318023204803467, 0.6297729015350342, 0.629023551940918, 0.6311233043670654, 0.6311933994293213, 0.6310944557189941, 0.6301877498626709, 0.6297614574432373, 0.6304845809936523]"
SQL,1,Postgres,Query 20,16.0,True,Yes,"[15.816756248474121, 16.287808895111084, 15.751198530197144, 15.989360332489014, 15.83359670639038, 16.026485443115234, 15.888205766677856, 16.041356563568115, 16.006340265274048, 16.058387756347656, 16.332213401794434]"
SQL,1,Duck DB,Query 20,0.185,True,Yes,"[0.18320012092590332, 0.1837139129638672, 0.1858522891998291, 0.19025635719299316, 0.18234896659851074, 0.18891477584838867, 0.18353748321533203, 0.18713784217834473, 0.18503928184509277, 0.1814115047454834, 0.18265461921691895]"
SQL,1,Hyper DB,Query 20,0.172,True,Yes,"[0.18691778182983398, 0.17636942863464355, 0.1684250831604004, 0.16892719268798828, 0.18157625198364258, 0.16887187957763672, 0.1703779697418213, 0.17122888565063477, 0.1707615852355957, 0.16408228874206543, 0.1666405200958252]"
Pandas,1,Pandas Converted (Duck DB),Query 20,0.428,True,Yes,"[0.4200611114501953, 0.42484593391418457, 0.43146252632141113, 0.4272894859313965, 0.42412543296813965, 0.4264523983001709, 0.42865538597106934, 0.42653346061706543, 0.4335205554962158, 0.4374263286590576, 0.42655134201049805]"
Pandas,1,Pandas Converted (Postgres),Query 20,1.03,True,Yes,"[1.0286943912506104, 1.0308165550231934, 1.0317366123199463, 1.0280768871307373, 1.0283617973327637, 1.033695936203003, 1.0345468521118164, 1.031266450881958, 1.0319974422454834, 1.0303759574890137, 1.0296740531921387]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.41,True,Yes,"[0.4032113552093506, 0.41228246688842773, 0.41162967681884766, 0.40993714332580566, 0.41002821922302246, 0.41084790229797363, 0.40947628021240234, 0.40933775901794434, 0.41062045097351074, 0.4101090431213379, 0.40843772888183594]"
SQL,1,Postgres,Query 21,3.8,True,Yes,"[3.826495409011841, 3.810206890106201, 3.8021504878997803, 3.797968626022339, 3.7968637943267822, 3.761979341506958, 3.8481526374816895, 3.771550416946411, 3.7953011989593506, 3.7599403858184814, 3.791409730911255]"
SQL,1,Duck DB,Query 21,0.581,True,Yes,"[0.5812151432037354, 0.5798437595367432, 0.5773348808288574, 0.5945873260498047, 0.5776722431182861, 0.5877053737640381, 0.5786421298980713, 0.5898556709289551, 0.5800583362579346, 0.5709030628204346, 0.5770525932312012]"
SQL,1,Hyper DB,Query 21,0.346,True,Yes,"[0.35054707527160645, 0.3393740653991699, 0.34232211112976074, 0.3446376323699951, 0.35565185546875, 0.3435981273651123, 0.34644460678100586, 0.3457655906677246, 0.3483922481536865, 0.3392326831817627, 0.3502497673034668]"
Pandas,1,Pandas Converted (Duck DB),Query 21,1.9,True,Yes,"[1.8993282318115234, 1.8855500221252441, 1.8931632041931152, 1.8914940357208252, 1.8991360664367676, 1.8963549137115479, 1.9005539417266846, 1.9051332473754883, 1.9044866561889648, 1.9006679058074951, 1.9050590991973877]"
Pandas,1,Pandas Converted (Postgres),Query 21,2.27,True,Yes,"[2.2697887420654297, 2.2672712802886963, 2.268380641937256, 2.2721378803253174, 2.275420665740967, 2.275113821029663, 2.273601770401001, 2.2718634605407715, 2.277233600616455, 2.275318145751953, 2.2721011638641357]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.16,True,Yes,"[1.160813808441162, 1.1584954261779785, 1.1582005023956299, 1.1641087532043457, 1.1636090278625488, 1.156402826309204, 1.1556744575500488, 1.1549863815307617, 1.154939889907837, 1.1570873260498047, 1.1584434509277344]"
SQL,1,Postgres,Query 22,0.207,True,Yes,"[0.2299485206604004, 0.20429396629333496, 0.20677685737609863, 0.20361948013305664, 0.20407700538635254, 0.20565462112426758, 0.20421981811523438, 0.20658087730407715, 0.20420432090759277, 0.20605826377868652, 0.20400571823120117]"
SQL,1,Duck DB,Query 22,0.0649,True,Yes,"[0.06540417671203613, 0.0650796890258789, 0.06572675704956055, 0.06556534767150879, 0.06495499610900879, 0.06238269805908203, 0.06466221809387207, 0.06438708305358887, 0.06447482109069824, 0.06573772430419922, 0.06537079811096191]"
SQL,1,Hyper DB,Query 22,0.18,True,Yes,"[0.18947386741638184, 0.17644429206848145, 0.17771244049072266, 0.17754483222961426, 0.17934179306030273, 0.1806201934814453, 0.17876935005187988, 0.17932844161987305, 0.179276704788208, 0.18720269203186035, 0.1790318489074707]"
Pandas,1,Pandas Converted (Duck DB),Query 22,0.269,True,Yes,"[0.271148681640625, 0.2703206539154053, 0.26748180389404297, 0.2678384780883789, 0.2688417434692383, 0.26834869384765625, 0.26782870292663574, 0.26942014694213867, 0.26875758171081543, 0.27048397064208984, 0.2676577568054199]"
Pandas,1,Pandas Converted (Postgres),Query 22,0.263,True,Yes,"[0.2575838565826416, 0.26362085342407227, 0.2623739242553711, 0.26337409019470215, 0.2646775245666504, 0.2633359432220459, 0.2659893035888672, 0.2628931999206543, 0.26392412185668945, 0.26183485984802246, 0.26296234130859375]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.268,True,Yes,"[0.2652411460876465, 0.2671785354614258, 0.2691957950592041, 0.2681736946105957, 0.2684175968170166, 0.268573522567749, 0.26889777183532715, 0.2687816619873047, 0.26763033866882324, 0.26931333541870117, 0.26728129386901855]"
