Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,2,Pandas Converted (Duck DB),Query 16,1.48,True,Yes,"[1.6420433521270752, 1.455960988998413, 1.4494712352752686, 1.4439620971679688, 1.4327361583709717, 1.4530153274536133]"
Pandas,2,Pandas Converted (Postgres),Query 16,1.61,True,Yes,"[1.8229460716247559, 1.571441888809204, 1.5633573532104492, 1.5653893947601318, 1.566338062286377, 1.5720272064208984]"
SQL,2,Postgres,Query 17,2.71,True,Yes,"[4.1337597370147705, 2.5929994583129883, 2.4534852504730225, 2.3726072311401367, 2.369389295578003, 2.3529531955718994]"
SQL,2,Duck DB,Query 17,1.03,True,Yes,"[1.1077759265899658, 1.0252654552459717, 1.000499963760376, 1.0216906070709229, 1.0066845417022705, 0.992171049118042]"
Pandas,2,Pandas Converted (Duck DB),Query 17,2.34,True,Yes,"[2.9035484790802, 2.2496323585510254, 2.2305824756622314, 2.2103748321533203, 2.2472023963928223, 2.220320224761963]"
Pandas,2,Pandas Converted (Postgres),Query 17,37.9,True,Yes,"[41.736279010772705, 37.32973074913025, 37.36473751068115, 37.554264545440674, 36.36419177055359, 37.334253787994385]"
SQL,2,Postgres,Query 18,7.74,True,Yes,"[8.589285612106323, 7.68961763381958, 7.5006492137908936, 7.562093496322632, 7.463290452957153, 7.633107900619507]"
SQL,2,Duck DB,Query 18,1.49,True,Yes,"[1.6744005680084229, 1.5102696418762207, 1.4508752822875977, 1.464381456375122, 1.359508752822876, 1.4646975994110107]"
Pandas,2,Pandas Converted (Duck DB),Query 18,4.87,True,Yes,"[6.748974561691284, 4.519929647445679, 4.503364324569702, 4.513746738433838, 4.468611717224121, 4.460994720458984]"
Pandas,2,Pandas Converted (Postgres),Query 18,3.14,True,Yes,"[5.440093755722046, 2.6705188751220703, 2.6763627529144287, 2.6802449226379395, 2.6801528930664062, 2.67863392829895]"
SQL,2,Postgres,Query 19,2.44,True,Yes,"[2.9663262367248535, 2.388076066970825, 2.36787748336792, 2.280226469039917, 2.379901647567749, 2.2846922874450684]"
SQL,2,Duck DB,Query 19,0.602,True,Yes,"[0.845160961151123, 0.5554566383361816, 0.5622563362121582, 0.5605111122131348, 0.5433444976806641, 0.543053150177002]"
Pandas,2,Pandas Converted (Duck DB),Query 19,1.64,True,Yes,"[2.0451080799102783, 1.5606870651245117, 1.567150592803955, 1.567610263824463, 1.5618278980255127, 1.563572645187378]"
Pandas,2,Pandas Converted (Postgres),Query 19,1.16,True,Yes,"[1.4119880199432373, 1.1170578002929688, 1.1139771938323975, 1.118293285369873, 1.110201120376587, 1.11439847946167]"
SQL,2,Postgres,Query 20,49.2,True,Yes,"[73.19925475120544, 44.36590027809143, 44.54071283340454, 44.438340187072754, 44.40785765647888, 44.38159394264221]"
SQL,2,Duck DB,Query 20,0.598,True,Yes,"[0.8791778087615967, 0.5530080795288086, 0.5487082004547119, 0.5372164249420166, 0.5326933860778809, 0.5374159812927246]"
Pandas,2,Pandas Converted (Duck DB),Query 20,1.25,True,Yes,"[2.1304101943969727, 1.0753366947174072, 1.0634946823120117, 1.0703296661376953, 1.0698323249816895, 1.0734786987304688]"
Pandas,2,Pandas Converted (Postgres),Query 20,4.34,True,Yes,"[5.486602067947388, 4.073893070220947, 4.077097415924072, 4.114154100418091, 4.157318115234375, 4.11059308052063]"
SQL,2,Postgres,Query 21,8.15,True,Yes,"[8.830813884735107, 8.085919380187988, 7.899992942810059, 8.132691860198975, 7.902703046798706, 8.066938161849976]"
SQL,2,Duck DB,Query 21,1.76,True,Yes,"[2.954660415649414, 1.5312047004699707, 1.5208323001861572, 1.5282931327819824, 1.5198047161102295, 1.5233995914459229]"
Pandas,2,Pandas Converted (Duck DB),Query 21,5.85,True,Yes,"[10.073601722717285, 5.0160486698150635, 5.010598659515381, 5.014119863510132, 4.999928951263428, 5.002227783203125]"
Pandas,2,Pandas Converted (Postgres),Query 21,6.24,True,Yes,"[9.01027774810791, 5.680488109588623, 5.696445941925049, 5.696758985519409, 5.678779363632202, 5.684900999069214]"
SQL,2,Postgres,Query 22,0.441,True,Yes,"[0.5238094329833984, 0.428722620010376, 0.41738176345825195, 0.42993688583374023, 0.4165022373199463, 0.43195295333862305]"
SQL,2,Duck DB,Query 22,0.211,True,Yes,"[0.2705724239349365, 0.1955733299255371, 0.20280003547668457, 0.1956784725189209, 0.19777202606201172, 0.2016894817352295]"
Pandas,2,Pandas Converted (Duck DB),Query 22,0.817,True,Yes,"[1.4470791816711426, 0.6842381954193115, 0.6939089298248291, 0.694317102432251, 0.6892766952514648, 0.6914339065551758]"
Pandas,2,Pandas Converted (Postgres),Query 22,0.724,True,Yes,"[0.9685523509979248, 0.6856677532196045, 0.6804251670837402, 0.6713337898254395, 0.671105146408081, 0.6639573574066162]"
SQL,4,Postgres,Query 1,23.8,True,Yes,"[24.37379813194275, 23.520275115966797, 23.784627676010132, 23.7693829536438, 23.829174280166626, 23.636224269866943]"
SQL,4,Duck DB,Query 1,2.06,True,Yes,"[2.0965754985809326, 1.9557929039001465, 2.058835029602051, 1.9684810638427734, 2.388927698135376, 1.8937339782714844]"
Pandas,4,Pandas Converted (Duck DB),Query 1,9.19,True,Yes,"[29.180782079696655, 5.401217937469482, 5.09769344329834, 5.206784963607788, 5.150583744049072, 5.129193305969238]"
Pandas,4,Pandas Converted (Postgres),Query 1,7.21,True,Yes,"[11.312824964523315, 6.322670936584473, 6.237618446350098, 6.534764051437378, 6.618844032287598, 6.213607549667358]"
SQL,4,Postgres,Query 2,8.44,True,Yes,"[9.027245044708252, 8.559550046920776, 8.135817289352417, 8.602693557739258, 8.14055609703064, 8.181005477905273]"
SQL,4,Duck DB,Query 2,0.255,True,Yes,"[0.31875133514404297, 0.2643871307373047, 0.23656129837036133, 0.23127961158752441, 0.2430281639099121, 0.23550057411193848]"
Pandas,4,Pandas Converted (Duck DB),Query 2,2.34,True,Yes,"[4.98831582069397, 1.639838457107544, 1.5889005661010742, 1.5622131824493408, 1.5575850009918213, 2.698491334915161]"
Pandas,4,Pandas Converted (Postgres),Query 2,3.3,True,Yes,"[7.127110719680786, 2.519254207611084, 2.7145328521728516, 2.4525325298309326, 2.450305223464966, 2.516176462173462]"
SQL,4,Postgres,Query 3,7.97,True,Yes,"[8.861701250076294, 7.743182897567749, 7.691967725753784, 7.733260631561279, 8.051162481307983, 7.755897283554077]"
SQL,4,Duck DB,Query 3,1.24,True,Yes,"[1.9014043807983398, 1.0933012962341309, 1.0954372882843018, 1.1287190914154053, 1.1187193393707275, 1.1263248920440674]"
Pandas,4,Pandas Converted (Duck DB),Query 3,9.61,True,Yes,"[40.44137954711914, 3.636188268661499, 3.4215004444122314, 3.372501850128174, 3.3822288513183594, 3.388606548309326]"
Pandas,4,Pandas Converted (Postgres),Query 3,3.47,True,Yes,"[5.213998794555664, 3.1350765228271484, 3.1330626010894775, 3.110823392868042, 3.1105875968933105, 3.1026861667633057]"
SQL,4,Postgres,Query 4,9.02,True,Yes,"[8.367095708847046, 8.525728225708008, 8.491201162338257, 9.245906829833984, 8.365951776504517, 11.145788669586182]"
SQL,4,Duck DB,Query 4,1.17,True,Yes,"[1.8656885623931885, 1.312347412109375, 0.9416642189025879, 0.9222750663757324, 0.9131460189819336, 1.0466282367706299]"
Pandas,4,Pandas Converted (Duck DB),Query 4,5.63,True,Yes,"[22.630152702331543, 2.462188482284546, 2.2397284507751465, 2.181180238723755, 2.131174087524414, 2.114346981048584]"
Pandas,4,Pandas Converted (Postgres),Query 4,2.38,True,Yes,"[3.2748496532440186, 2.212223529815674, 2.1942601203918457, 2.196668863296509, 2.192655563354492, 2.1967854499816895]"
SQL,4,Postgres,Query 5,8.37,True,Yes,"[8.20997667312622, 8.457566261291504, 8.585736751556396, 8.341133832931519, 8.483738660812378, 8.122806310653687]"
SQL,4,Duck DB,Query 5,1.23,True,Yes,"[1.6333303451538086, 1.4225718975067139, 1.4546215534210205, 0.9914186000823975, 0.9410147666931152, 0.9574618339538574]"
Pandas,4,Pandas Converted (Duck DB),Query 5,6.88,True,Yes,"[16.46864104270935, 8.573352098464966, 4.2099268436431885, 4.058172941207886, 3.998835802078247, 3.950488328933716]"
Pandas,4,Pandas Converted (Postgres),Query 5,21.1,True,Yes,"[34.425304651260376, 18.99766778945923, 18.651460647583008, 18.45415472984314, 17.939164638519287, 18.431763172149658]"
SQL,4,Postgres,Query 6,4.49,True,Yes,"[4.435325860977173, 4.489383697509766, 4.455702066421509, 4.551553964614868, 4.4935150146484375, 4.48482871055603]"
SQL,4,Duck DB,Query 6,0.798,True,Yes,"[1.900320053100586, 0.8264012336730957, 0.7899188995361328, 0.5146846771240234, 0.3771350383758545, 0.3793063163757324]"
Pandas,4,Pandas Converted (Duck DB),Query 6,1.81,True,Yes,"[8.020434379577637, 0.5682611465454102, 0.5946907997131348, 0.5683703422546387, 0.5498569011688232, 0.564044713973999]"
Pandas,4,Pandas Converted (Postgres),Query 6,0.6,True,Yes,"[1.208909273147583, 0.4989790916442871, 0.4707460403442383, 0.46898603439331055, 0.49127936363220215, 0.46213507652282715]"
SQL,4,Postgres,Query 7,5.89,True,Yes,"[6.950202703475952, 5.585749864578247, 5.519688367843628, 5.674113988876343, 5.737060308456421, 5.866953611373901]"
SQL,4,Duck DB,Query 7,2.33,True,Yes,"[2.825103998184204, 2.3023626804351807, 2.2855536937713623, 2.358618974685669, 2.044999361038208, 2.171881675720215]"
Pandas,4,Pandas Converted (Duck DB),Query 7,15.4,True,Yes,"[42.67897272109985, 10.45723032951355, 10.106446027755737, 10.000748872756958, 9.730854511260986, 9.723705291748047]"
Pandas,4,Pandas Converted (Postgres),Query 7,4.79,True,Yes,"[6.970252513885498, 4.385673522949219, 4.352105379104614, 4.343195676803589, 4.334157466888428, 4.357146263122559]"
SQL,4,Postgres,Query 8,7.07,True,Yes,"[7.452337980270386, 7.763284206390381, 6.578101873397827, 7.3260722160339355, 6.629744529724121, 6.671023368835449]"
SQL,4,Duck DB,Query 8,1.56,True,Yes,"[2.5952987670898438, 1.3568036556243896, 1.268627643585205, 1.3087985515594482, 1.5851414203643799, 1.2705941200256348]"
Pandas,4,Pandas Converted (Duck DB),Query 8,5.76,True,Yes,"[15.63474178314209, 4.179225206375122, 3.6751039028167725, 3.5501458644866943, 3.475916624069214, 4.031132221221924]"
Pandas,4,Pandas Converted (Postgres),Query 8,9.49,True,Yes,"[23.385350465774536, 6.766426086425781, 6.681057453155518, 6.72123908996582, 6.711537837982178, 6.669463872909546]"
SQL,4,Postgres,Query 9,11.3,True,Yes,"[11.495, 10.330, 11.203, 11.275, 10.795, 12.594]"
SQL,4,Duck DB,Query 9,13.6,True,Yes,"[15.629, 13.410, 13.030, 13.361, 13.148, 12.941]"
Pandas,4,Pandas Converted (Duck DB),Query 9,58.615,True,Yes,"[70.249, 69.175, 50.546, 56.145, 52.141, 53.431]"
Pandas,4,Pandas Converted (Postgres),Query 9,12.7,True,Yes,"[14.747, 12.322, 12.394, 12.340, 12.340, 12.353]"
SQL,4,Postgres,Query 10,7.99,True,Yes,"[8.096513271331787, 8.12757420539856, 7.7239038944244385, 8.239006996154785, 7.976545333862305, 7.804088592529297]"
SQL,4,Duck DB,Query 10,1.85,True,Yes,"[2.981008768081665, 1.7178125381469727, 1.6096153259277344, 1.6267478466033936, 1.5695483684539795, 1.5886850357055664]"
Pandas,4,Pandas Converted (Duck DB),Query 10,6.97,True,Yes,"[15.00923228263855, 6.094135522842407, 5.208895921707153, 5.161188840866089, 5.171740293502808, 5.144845485687256]"
Pandas,4,Pandas Converted (Postgres),Query 10,4.34,True,Yes,"[5.477151870727539, 4.113338947296143, 4.11737847328186, 4.1130125522613525, 4.100889444351196, 4.1248767375946045]"
SQL,4,Postgres,Query 11,1.04,True,Yes,"[1.278, 1.009, 0.993, 0.988, 0.997, 0.977]"
SQL,4,Duck DB,Query 11,0.142,True,Yes,"[0.180, 0.132, 0.121, 0.141, 0.145, 0.129]"
Pandas,4,Pandas Converted (Duck DB),Query 11,0.36,True,Yes,"[0.496, 0.327, 0.334, 0.334, 0.334, 0.337]"
Pandas,4,Pandas Converted (Postgres),Query 11,0.632,True,Yes,"[0.939, 0.583, 0.573, 0.568, 0.566, 0.563]"
SQL,4,Postgres,Query 12,5.89,True,Yes,"[6.901660442352295, 5.7619194984436035, 5.547590732574463, 5.740144491195679, 5.5722692012786865, 5.831061840057373]"
SQL,4,Duck DB,Query 12,1.87,True,Yes,"[2.826876163482666, 1.8748202323913574, 1.6740796566009521, 1.6432931423187256, 2.0072014331817627, 1.1644790172576904]"
Pandas,4,Pandas Converted (Duck DB),Query 12,6.19,True,Yes,"[9.674161434173584, 5.498856782913208, 5.488520383834839, 5.554447174072266, 5.484582424163818, 5.467716217041016]"
Pandas,4,Pandas Converted (Postgres),Query 12,5.25,True,Yes,"[7.10023045539856, 4.8929033279418945, 4.859518527984619, 4.886157274246216, 4.860269069671631, 4.881207227706909]"
SQL,4,Postgres,Query 13,5.84,True,Yes,"[6.579469203948975, 5.740057468414307, 5.681658744812012, 5.719587087631226, 5.695157766342163, 5.628298997879028]"
SQL,4,Duck DB,Query 13,2.02,True,Yes,"[2.048163652420044, 2.007964611053467, 2.033442497253418, 2.03171443939209, 2.0084621906280518, 2.004397392272949]"
Pandas,4,Pandas Converted (Duck DB),Query 13,11.8,True,Yes,"[12.2696533203125, 11.662503242492676, 11.763603687286377, 11.761799812316895, 11.635392665863037, 11.713798761367798]"
Pandas,4,Pandas Converted (Postgres),Query 13,8.91,True,Yes,"[8.980201482772827, 8.800760507583618, 9.155709505081177, 8.638643503189087, 9.009363651275635, 8.870683908462524]"
SQL,4,Postgres,Query 14,4.89,True,Yes,"[4.976396322250366, 4.899127006530762, 4.878573417663574, 4.798101902008057, 4.937694311141968, 4.839168310165405]"
SQL,4,Duck DB,Query 14,0.923,True,Yes,"[1.0415194034576416, 0.9646754264831543, 0.9740748405456543, 0.6139688491821289, 1.006450891494751, 0.9357078075408936]"
Pandas,4,Pandas Converted (Duck DB),Query 14,3.26,True,Yes,"[4.702725172042847, 2.999225616455078, 2.944491147994995, 2.9808645248413086, 2.9713659286499023, 2.971574068069458]"
Pandas,4,Pandas Converted (Postgres),Query 14,2.59,True,Yes,"[2.8717236518859863, 2.5376029014587402, 2.5289556980133057, 2.5529603958129883, 2.5268616676330566, 2.5457570552825928]"
SQL,4,Postgres,Query 15,10.5,True,Yes,"[10.764667510986328, 10.393181324005127, 10.644004344940186, 10.39034104347229, 10.237762689590454, 10.400814056396484]"
SQL,4,Duck DB,Query 15,0.778,True,Yes,"[1.1701595783233643, 0.6896238327026367, 0.6782071590423584, 0.7538056373596191, 0.672504186630249, 0.7056262493133545]"
Pandas,4,Pandas Converted (Duck DB),Query 15,1.41,True,Yes,"[3.570955753326416, 1.0290651321411133, 0.9653549194335938, 0.970644474029541, 0.968069314956665, 0.974074125289917]"
Pandas,4,Pandas Converted (Postgres),Query 15,1.15,True,Yes,"[1.6584086418151855, 1.0529468059539795, 1.0450687408447266, 1.0536987781524658, 1.051771879196167, 1.0554251670837402]"
SQL,4,Postgres,Query 16,2.07,True,Yes,"[2.1288163661956787, 2.055391550064087, 2.013415575027466, 2.08736515045166, 2.063978433609009, 2.083218812942505]"
SQL,4,Duck DB,Query 16,0.218,True,Yes,"[0.24792027473449707, 0.2146129608154297, 0.2069234848022461, 0.21546363830566406, 0.21061325073242188, 0.21127915382385254]"
Pandas,4,Pandas Converted (Duck DB),Query 16,2.01,True,Yes,"[2.3278017044067383, 1.9383659362792969, 1.9462261199951172, 1.9570698738098145, 1.9528453350067139, 1.9615113735198975]"
Pandas,4,Pandas Converted (Postgres),Query 16,2.68,True,Yes,"[4.004041433334351, 2.4269230365753174, 2.410559892654419, 2.3967320919036865, 2.4401192665100098, 2.415661096572876]"
SQL,4,Postgres,Query 17,14.6,True,Yes,"[20.545, 16.112, 13.806, 13.847, 11.945, 11.316]"
SQL,4,Duck DB,Query 17,2.36,True,Yes,"[2.646, 2.286, 2.302, 2.310, 2.285, 2.320]"
Pandas,4,Pandas Converted (Duck DB),Query 17,6.80,True,Yes,"[7.573, 6.647, 6.645, 6.647, 6.627, 6.633]"
Pandas,4,Pandas Converted (Postgres),Query 17,120,True,Yes,"[121.615, 128.556, 121.975, 117.879, 122.768, 118.971]"
SQL,4,Postgres,Query 18,17.3,True,Yes,"[17.38205051422119, 17.18583607673645, 16.745601892471313, 17.510740995407104, 17.502683401107788, 17.287728786468506]"
SQL,4,Duck DB,Query 18,3.99,True,Yes,"[5.554944753646851, 3.78010892868042, 3.665473461151123, 3.5781149864196777, 3.7237167358398438, 3.6333189010620117]"
Pandas,4,Pandas Converted (Duck DB),Query 18,11.0,True,Yes,"[13.836665391921997, 11.12334680557251, 10.319714546203613, 10.325215578079224, 10.25047755241394, 10.218705654144287]"
Pandas,4,Pandas Converted (Postgres),Query 18,8.58,True,Yes,"[18.0289409160614, 7.542713165283203, 6.377336740493774, 6.398869514465332, 6.705127716064453, 6.442965030670166]"
SQL,4,Postgres,Query 19,6.15,True,Yes,"[6.7433624267578125, 6.041138410568237, 6.07967472076416, 5.911569833755493, 6.11220645904541, 5.995873689651489]"
SQL,4,Duck DB,Query 19,1.93,True,Yes,"[1.9611170291900635, 1.8649160861968994, 2.3492887020111084, 1.8186888694763184, 1.8267278671264648, 1.7749791145324707]"
Pandas,4,Pandas Converted (Duck DB),Query 19,3.15,True,Yes,"[3.8850696086883545, 2.913358211517334, 2.9493792057037354, 2.959765672683716, 3.1068050861358643, 3.055992841720581]"
Pandas,4,Pandas Converted (Postgres),Query 19,2.23,True,Yes,"[2.7631475925445557, 2.1272666454315186, 2.1289241313934326, 2.1230642795562744, 2.120532989501953, 2.1225507259368896]"
SQL,4,Postgres,Query 20,102.0,True,Yes,"[152.47106742858887, 92.17911505699158, 91.60674262046814, 92.00410509109497, 93.84873676300049, 91.72223401069641]"
SQL,4,Duck DB,Query 20,1.57,True,Yes,"[2.3439478874206543, 1.431368112564087, 1.4486594200134277, 1.381105661392212, 1.4241893291473389, 1.3794691562652588]"
Pandas,4,Pandas Converted (Duck DB),Query 20,3.77,True,Yes,"[10.047310829162598, 2.5454037189483643, 2.5137176513671875, 2.5095272064208984, 2.518629789352417, 2.5042521953582764]"
Pandas,4,Pandas Converted (Postgres),Query 20,10.5,True,Yes,"[12.83148717880249, 10.040420532226562, 10.066895961761475, 10.151372194290161, 9.933878898620605, 10.049274206161499]"
SQL,4,Postgres,Query 21,23.0,True,Yes,"[22.952391862869263, 28.392672538757324, 20.478278398513794, 20.708373069763184, 20.971011877059937, 24.27100419998169]"
SQL,4,Duck DB,Query 21,4.26,True,Yes,"[7.8925621509552, 3.8690361976623535, 3.6716079711914062, 3.387317657470703, 3.3780148029327393, 3.3653321266174316]"
Pandas,4,Pandas Converted (Duck DB),Query 21,14.5,True,Yes,"[31.338261604309082, 11.457192659378052, 11.103317022323608, 10.958638906478882, 10.91199779510498, 11.018747091293335]"
Pandas,4,Pandas Converted (Postgres),Query 21,33.5,True,Yes,"[30.808685302734375, 34.50356340408325, 32.74803853034973, 35.34303832054138, 33.69388246536255, 34.00328040122986]"
SQL,4,Postgres,Query 22,1.06,True,Yes,"[1.278329849243164, 1.0401158332824707, 1.0062508583068848, 1.0270824432373047, 1.0035347938537598, 1.0256998538970947]"
SQL,4,Duck DB,Query 22,0.57,True,Yes,"[0.9653000831604004, 0.5219769477844238, 0.5152816772460938, 0.5148124694824219, 0.45201826095581055, 0.4488339424133301]"
Pandas,4,Pandas Converted (Duck DB),Query 22,1.77,True,Yes,"[2.2949819564819336, 1.6542322635650635, 1.63460373878479, 1.6556246280670166, 1.6862354278564453, 1.679598331451416]"
Pandas,4,Pandas Converted (Postgres),Query 22,1.71,True,Yes,"[2.097653865814209, 1.6413979530334473, 1.6422488689422607, 1.6395220756530762, 1.6140224933624268, 1.6042439937591553]"
