Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 21,0.601,True,Yes,"[0.579740047454834, 0.5994822978973389, 0.6022341251373291, 0.613276481628418, 0.6114723682403564, 0.6024096012115479]"
SDQLpy,1,Naive SDQLpy,Query 21,3.38,True,Yes,"[3.5670828819274902, 3.3432493209838867, 3.3417317867279053, 3.3421428203582764, 3.3497374057769775, 3.354562282562256]"
SDQLpy,1,O1 SDQLpy,Query 21,2.66,True,Yes,"[2.885915756225586, 2.8312928676605225, 2.5004143714904785, 2.5813753604888916, 2.598173141479492, 2.5923783779144287]"
SDQLpy,1,"O1,O2 SDQLpy",Query 21,2.67,True,Yes,"[2.9970574378967285, 2.5924510955810547, 2.6037864685058594, 2.5889110565185547, 2.6095407009124756, 2.619077205657959]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 21,2.67,True,Yes,"[2.9355268478393555, 2.678492784500122, 2.6116209030151367, 2.582216262817383, 2.6097874641418457, 2.60219144821167]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 21,2.48,True,Yes,"[2.611478328704834, 2.4135584831237793, 2.3761608600616455, 2.487281560897827, 2.555983543395996, 2.4435908794403076]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.44,True,Yes,"[1.4621062278747559, 1.4442267417907715, 1.43416428565979, 1.4283339977264404, 1.4311578273773193, 1.4297068119049072]"
SQL,1,Hyper DB,Query 22,0.278,True,Yes,"[0.30155253410339355, 0.26149868965148926, 0.27625560760498047, 0.276012659072876, 0.2701091766357422, 0.2845292091369629]"
SDQLpy,1,Naive SDQLpy,Query 22,0.042,True,Yes,"[0.05054616928100586, 0.03946995735168457, 0.04012584686279297, 0.04050254821777344, 0.04029440879821777, 0.040780067443847656]"
SDQLpy,1,O1 SDQLpy,Query 22,0.0356,True,Yes,"[0.041675567626953125, 0.03367042541503906, 0.034642696380615234, 0.03465461730957031, 0.03461813926696777, 0.03453850746154785]"
SDQLpy,1,"O1,O2 SDQLpy",Query 22,0.0349,True,Yes,"[0.04220390319824219, 0.033351898193359375, 0.03332638740539551, 0.03338909149169922, 0.033538103103637695, 0.03346085548400879]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 22,0.0688,True,Yes,"[0.0723428726196289, 0.06793832778930664, 0.0678873062133789, 0.06789803504943848, 0.0681760311126709, 0.06827664375305176]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 22,0.0654,True,Yes,"[0.0663461685180664, 0.06520724296569824, 0.063568115234375, 0.0652000904083252, 0.06650352478027344, 0.06577301025390625]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.375,True,Yes,"[0.39052605628967285, 0.3740096092224121, 0.37107348442077637, 0.3697667121887207, 0.3727595806121826, 0.37403345108032227]"
