Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 18,0.548,True,Yes,"[0.5445935726165771, 0.5462024211883545, 0.5489871501922607, 0.5490224361419678, 0.5473291873931885, 0.5510640144348145]"
SQL,1,Hyper DB,Query 19,0.108,True,Yes,"[0.10915732383728027, 0.10598063468933105, 0.11010551452636719, 0.10782098770141602, 0.10796403884887695, 0.10963726043701172]"
SDQLpy,1,Naive SDQLpy,Query 19,0.296,True,Yes,"[0.30586767196655273, 0.28740620613098145, 0.29714369773864746, 0.29594874382019043, 0.2987685203552246, 0.2908957004547119]"
SDQLpy,1,O1 SDQLpy,Query 19,0.169,True,Yes,"[0.19458937644958496, 0.18152689933776855, 0.15876102447509766, 0.15918326377868652, 0.15952634811401367, 0.1600956916809082]"
SDQLpy,1,O2 SDQLpy,Query 19,0.285,True,Yes,"[0.3012511730194092, 0.28347063064575195, 0.29290270805358887, 0.2925989627838135, 0.27222108840942383, 0.2671966552734375]"
SDQLpy,1,O3 SDQLpy,Query 19,0.244,True,Yes,"[0.2498633861541748, 0.24781131744384766, 0.2457871437072754, 0.2402665615081787, 0.24115824699401855, 0.23959040641784668]"
SDQLpy,1,O4 SDQLpy,Query 19,0.234,True,Yes,"[0.23985815048217773, 0.22899723052978516, 0.23285889625549316, 0.23236680030822754, 0.23401856422424316, 0.23452043533325195]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.636,True,Yes,"[0.6530401706695557, 0.6299805641174316, 0.6299517154693604, 0.6339735984802246, 0.6348929405212402, 0.6337387561798096]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 19,0.631,True,Yes,"[0.6289072036743164, 0.6324176788330078, 0.6312353610992432, 0.6323249340057373, 0.6307880878448486, 0.6326436996459961]"
SQL,1,Hyper DB,Query 20,0.123,True,Yes,"[0.12425565719604492, 0.12522673606872559, 0.12758994102478027, 0.12046360969543457, 0.12143063545227051, 0.12021565437316895]"
SDQLpy,1,Naive SDQLpy,Query 20,0.191,True,Yes,"[0.21233725547790527, 0.17049789428710938, 0.18887805938720703, 0.18976235389709473, 0.19057416915893555, 0.19169163703918457]"
SDQLpy,1,O1 SDQLpy,Query 20,0.107,True,Yes,"[0.10961699485778809, 0.10133719444274902, 0.10840916633605957, 0.10760617256164551, 0.10734891891479492, 0.10789656639099121]"
SDQLpy,1,O2 SDQLpy,Query 20,0.188,True,Yes,"[0.21150636672973633, 0.17092466354370117, 0.18604063987731934, 0.1864919662475586, 0.18701553344726562, 0.18733978271484375]"
SDQLpy,1,O3 SDQLpy,Query 20,0.195,True,Yes,"[0.21287894248962402, 0.17424464225769043, 0.19087767601013184, 0.20463085174560547, 0.19376087188720703, 0.1934795379638672]"
SDQLpy,1,O4 SDQLpy,Query 20,0.188,True,Yes,"[0.2053813934326172, 0.17746829986572266, 0.18651223182678223, 0.187225341796875, 0.18745207786560059, 0.1867506504058838]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.429,True,Yes,"[0.42644357681274414, 0.42972373962402344, 0.4285588264465332, 0.429915189743042, 0.4307873249053955, 0.43152832984924316]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 20,0.431,True,Yes,"[0.42448997497558594, 0.4343557357788086, 0.4322347640991211, 0.4311344623565674, 0.43125271797180176, 0.432142972946167]"
SQL,1,Hyper DB,Query 21,0.303,True,Yes,"[0.29728269577026367, 0.28746604919433594, 0.317368745803833, 0.3311500549316406, 0.2941908836364746, 0.2898993492126465]"
SDQLpy,1,Naive SDQLpy,Query 21,2.39,True,Yes,"[2.495736598968506, 2.335505485534668, 2.370103597640991, 2.3703176975250244, 2.378655433654785, 2.379485845565796]"
SDQLpy,1,O1 SDQLpy,Query 21,1.72,True,Yes,"[1.8973021507263184, 1.6790475845336914, 1.7023608684539795, 1.6756584644317627, 1.689537525177002, 1.694364309310913]"
SDQLpy,1,O2 SDQLpy,Query 21,2.42,True,Yes,"[2.5638058185577393, 2.439141035079956, 2.462283134460449, 2.3590641021728516, 2.351252317428589, 2.36409330368042]"
SDQLpy,1,O3 SDQLpy,Query 21,2.41,True,Yes,"[2.524172782897949, 2.3987972736358643, 2.3727822303771973, 2.3696467876434326, 2.377840757369995, 2.3954508304595947]"
SDQLpy,1,O4 SDQLpy,Query 21,2.18,True,Yes,"[2.4060721397399902, 2.1368165016174316, 2.1227006912231445, 2.121509313583374, 2.135244131088257, 2.1641006469726562]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.18,True,Yes,"[1.2113854885101318, 1.1679933071136475, 1.1674556732177734, 1.1726067066192627, 1.167497158050537, 1.1670575141906738]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 21,1.13,True,Yes,"[1.128711223602295, 1.1345624923706055, 1.126922607421875, 1.1340765953063965, 1.1345555782318115, 1.130333423614502]"
SQL,1,Hyper DB,Query 22,0.107,True,Yes,"[0.10862970352172852, 0.10820126533508301, 0.10294938087463379, 0.1063072681427002, 0.10878729820251465, 0.10585689544677734]"
SDQLpy,1,Naive SDQLpy,Query 22,0.0336,True,Yes,"[0.04229402542114258, 0.031214475631713867, 0.031998395919799805, 0.031774044036865234, 0.03202104568481445, 0.032273292541503906]"
SDQLpy,1,O1 SDQLpy,Query 22,0.0287,True,Yes,"[0.03550386428833008, 0.02771592140197754, 0.027006864547729492, 0.027111530303955078, 0.027435302734375, 0.02742171287536621]"
SDQLpy,1,O2 SDQLpy,Query 22,0.0305,True,Yes,"[0.039954423904418945, 0.028383493423461914, 0.02808976173400879, 0.0289609432220459, 0.029296875, 0.02848339080810547]"
SDQLpy,1,O3 SDQLpy,Query 22,0.0634,True,Yes,"[0.07193589210510254, 0.0604250431060791, 0.06272697448730469, 0.061545372009277344, 0.06194901466369629, 0.062044620513916016]"
SDQLpy,1,O4 SDQLpy,Query 22,0.0306,True,Yes,"[0.03833436965942383, 0.02956557273864746, 0.028450727462768555, 0.028960466384887695, 0.028980016708374023, 0.029064178466796875]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.277,True,Yes,"[0.27950572967529297, 0.27686262130737305, 0.2783205509185791, 0.27660131454467773, 0.27870821952819824, 0.2749757766723633]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 22,0.276,True,Yes,"[0.27046966552734375, 0.2759683132171631, 0.27751922607421875, 0.27607083320617676, 0.2791271209716797, 0.2786092758178711]"
