Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.4,True,Yes,"[0.39732789993286133, 0.4001765251159668, 0.39885568618774414, 0.40088939666748047, 0.40108227729797363, 0.4019143581390381]"
SQL,1,Hyper DB,Query 21,0.277,True,Yes,"[0.28540611267089844, 0.2755875587463379, 0.275235652923584, 0.27471113204956055, 0.2741377353668213, 0.27577733993530273]"
SDQLpy,1,Naive SDQLpy,Query 21,2.62,True,Yes,"[2.5360653400421143, 2.6426143646240234, 2.6403391361236572, 2.6255102157592773, 2.606505870819092, 2.6396472454071045]"
SDQLpy,1,O1 SDQLpy,Query 21,1.75,True,Yes,"[1.691507339477539, 1.7763328552246094, 1.7471799850463867, 1.800802230834961, 1.7239413261413574, 1.7451872825622559]"
SDQLpy,1,"O1,O2 SDQLpy",Query 21,1.69,True,Yes,"[1.6575303077697754, 1.735046148300171, 1.6872293949127197, 1.632692813873291, 1.7589116096496582, 1.686309814453125]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 21,1.65,True,Yes,"[1.6199235916137695, 1.656132698059082, 1.6440870761871338, 1.6773359775543213, 1.6858131885528564, 1.6067757606506348]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 21,1.64,True,Yes,"[1.5722432136535645, 1.6576778888702393, 1.6413071155548096, 1.585214376449585, 1.6915957927703857, 1.7031116485595703]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.14,True,Yes,"[1.1323037147521973, 1.1385602951049805, 1.1376891136169434, 1.137263298034668, 1.1380791664123535, 1.1358020305633545]"
SQL,1,Hyper DB,Query 22,0.19,True,Yes,"[0.18929743766784668, 0.18894124031066895, 0.190596342086792, 0.18967270851135254, 0.18953156471252441, 0.18947172164916992]"
SDQLpy,1,Naive SDQLpy,Query 22,0.0304,True,Yes,"[0.040001869201660156, 0.02888774871826172, 0.028261184692382812, 0.028568029403686523, 0.028330564498901367, 0.028596162796020508]"
SDQLpy,1,O1 SDQLpy,Query 22,0.0246,True,Yes,"[0.03164172172546387, 0.02329540252685547, 0.023194074630737305, 0.02307868003845215, 0.022986412048339844, 0.023193836212158203]"
SDQLpy,1,"O1,O2 SDQLpy",Query 22,0.0602,True,Yes,"[0.05309867858886719, 0.06054115295410156, 0.061127662658691406, 0.061585426330566406, 0.0633554458618164, 0.06152176856994629]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 22,0.0503,True,Yes,"[0.056938886642456055, 0.04897904396057129, 0.04895901679992676, 0.0489354133605957, 0.04900860786437988, 0.04909920692443848]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 22,0.0484,True,Yes,"[0.05265951156616211, 0.047795772552490234, 0.04719996452331543, 0.04765605926513672, 0.04732918739318848, 0.047469139099121094]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.272,True,Yes,"[0.2718691825866699, 0.27245116233825684, 0.2710080146789551, 0.27069878578186035, 0.27284765243530273, 0.2702913284301758]"
