Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 19,0.614,True,Yes,"[0.6098144054412842, 0.6135470867156982, 0.613558292388916, 0.6151261329650879, 0.6154463291168213, 0.6141743659973145]"
SQL,1,Hyper DB,Query 20,0.168,True,Yes,"[0.17512822151184082, 0.16950535774230957, 0.16428780555725098, 0.1678476333618164, 0.16487932205200195, 0.16639494895935059]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.182,True,Yes,"[0.20037221908569336, 0.16296935081481934, 0.18336248397827148, 0.1820664405822754, 0.18166613578796387, 0.18119502067565918]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 20,0.174,True,Yes,"[0.18993639945983887, 0.16434693336486816, 0.17391657829284668, 0.17248940467834473, 0.17188477516174316, 0.17208528518676758]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 20,0.102,True,Yes,"[0.10467052459716797, 0.09656286239624023, 0.10208487510681152, 0.1027529239654541, 0.1028900146484375, 0.10261178016662598]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 20,0.0981,True,Yes,"[0.10196352005004883, 0.09409570693969727, 0.09763693809509277, 0.0985422134399414, 0.0982658863067627, 0.09830093383789062]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.408,True,Yes,"[0.40464353561401367, 0.4093437194824219, 0.4067270755767822, 0.4123239517211914, 0.40768861770629883, 0.4063992500305176]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 20,0.407,True,Yes,"[0.401949405670166, 0.4122905731201172, 0.40675997734069824, 0.4089925289154053, 0.40790271759033203, 0.4066965579986572]"
SQL,1,Hyper DB,Query 21,0.345,True,Yes,"[0.3565990924835205, 0.344099760055542, 0.3397102355957031, 0.34373927116394043, 0.34584593772888184, 0.34204888343811035]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 21,2.3,True,Yes,"[2.3939733505249023, 2.2553911209106445, 2.2857041358947754, 2.2918994426727295, 2.286083698272705, 2.283781051635742]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 21,2.11,True,Yes,"[2.2059619426727295, 2.069951295852661, 2.054021120071411, 2.061185836791992, 2.1954333782196045, 2.080202341079712]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 21,1.65,True,Yes,"[1.723503828048706, 1.6244430541992188, 1.6345832347869873, 1.6246497631072998, 1.6350626945495605, 1.6332488059997559]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 21,1.54,True,Yes,"[1.6440510749816895, 1.5092434883117676, 1.551469087600708, 1.5442912578582764, 1.4846172332763672, 1.5211875438690186]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.11,True,Yes,"[1.113102912902832, 1.1133756637573242, 1.1141736507415771, 1.1135377883911133, 1.113276720046997, 1.1153099536895752]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 21,1.09,True,Yes,"[1.0851569175720215, 1.090912103652954, 1.0901412963867188, 1.088369369506836, 1.0898563861846924, 1.0924689769744873]"
SQL,1,Hyper DB,Query 22,0.181,True,Yes,"[0.17995619773864746, 0.18297839164733887, 0.18086695671081543, 0.17796897888183594, 0.18357157707214355, 0.18213629722595215]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 22,0.0281,True,Yes,"[0.03898191452026367, 0.026029348373413086, 0.025597095489501953, 0.02589130401611328, 0.026046037673950195, 0.026352405548095703]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 22,0.0264,True,Yes,"[0.033586740493774414, 0.025126218795776367, 0.024614334106445312, 0.024830341339111328, 0.025053024291992188, 0.025432586669921875]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 22,0.0221,True,Yes,"[0.028511524200439453, 0.021279096603393555, 0.02051401138305664, 0.020609617233276367, 0.0207216739654541, 0.020924806594848633]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 22,0.0203,True,Yes,"[0.025209665298461914, 0.01960611343383789, 0.019320964813232422, 0.019097566604614258, 0.0190889835357666, 0.019446611404418945]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.279,True,Yes,"[0.27757716178894043, 0.2775993347167969, 0.2809481620788574, 0.27880024909973145, 0.2797825336456299, 0.2785911560058594]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 22,0.279,True,Yes,"[0.2768111228942871, 0.28046131134033203, 0.2796342372894287, 0.28110814094543457, 0.2786245346069336, 0.2790830135345459]"
