Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,O3 (0.7) SDQLpy,Query 11,0.0491,True,Yes,"[0.05048656463623047, 0.04468584060668945, 0.05152320861816406, 0.0511937141418457, 0.048726558685302734, 0.04815220832824707]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 11,0.0502,True,Yes,"[0.05064129829406738, 0.045172691345214844, 0.05232429504394531, 0.053043365478515625, 0.0505063533782959, 0.04969906806945801]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 11,0.0495,True,Yes,"[0.04984545707702637, 0.04447174072265625, 0.051311492919921875, 0.05217289924621582, 0.05018472671508789, 0.04906201362609863]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 11,0.05,True,Yes,"[0.05050086975097656, 0.045847177505493164, 0.0515437126159668, 0.052164316177368164, 0.05041313171386719, 0.04978179931640625]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0659,True,Yes,"[0.06487202644348145, 0.06612968444824219, 0.06604242324829102, 0.06613349914550781, 0.06556153297424316, 0.06651878356933594]"
SQL,1,Hyper DB,Query 12,0.0836,True,Yes,"[0.08284425735473633, 0.0844271183013916, 0.08039212226867676, 0.08494973182678223, 0.08393979072570801, 0.08506107330322266]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 12,0.305,True,Yes,"[0.3167073726654053, 0.3021728992462158, 0.303053617477417, 0.303236722946167, 0.30174970626831055, 0.3046894073486328]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 12,0.309,True,Yes,"[0.31253790855407715, 0.3073923587799072, 0.30851173400878906, 0.3081021308898926, 0.3076164722442627, 0.3072531223297119]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 12,0.306,True,Yes,"[0.30983829498291016, 0.30576491355895996, 0.3062872886657715, 0.3062570095062256, 0.30628490447998047, 0.30420899391174316]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 12,0.303,True,Yes,"[0.31346678733825684, 0.3007521629333496, 0.3006467819213867, 0.30301976203918457, 0.30213141441345215, 0.30068373680114746]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 12,0.304,True,Yes,"[0.3099663257598877, 0.3042449951171875, 0.30502843856811523, 0.3084266185760498, 0.29863572120666504, 0.29863762855529785]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 12,0.3,True,Yes,"[0.30835485458374023, 0.2980527877807617, 0.2964496612548828, 0.29884767532348633, 0.2971339225769043, 0.29822683334350586]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 12,0.304,True,Yes,"[0.308974027633667, 0.302501916885376, 0.3013644218444824, 0.3046128749847412, 0.30382776260375977, 0.3028273582458496]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 12,0.307,True,Yes,"[0.3179049491882324, 0.3037271499633789, 0.3047060966491699, 0.3042478561401367, 0.3042025566101074, 0.3058590888977051]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 12,0.306,True,Yes,"[0.3088059425354004, 0.3054993152618408, 0.30458784103393555, 0.3047316074371338, 0.30452513694763184, 0.30601000785827637]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 12,0.304,True,Yes,"[0.30713415145874023, 0.3040316104888916, 0.30475568771362305, 0.3050510883331299, 0.3044147491455078, 0.29779911041259766]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 12,0.305,True,Yes,"[0.3113288879394531, 0.30451154708862305, 0.3028583526611328, 0.3050696849822998, 0.30317234992980957, 0.3025643825531006]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.467,True,Yes,"[0.4649655818939209, 0.46931886672973633, 0.46848392486572266, 0.46596765518188477, 0.46677541732788086, 0.46816420555114746]"
SQL,1,Hyper DB,Query 13,0.429,True,Yes,"[0.4333038330078125, 0.432023286819458, 0.4313356876373291, 0.4272339344024658, 0.42835259437561035, 0.42456603050231934]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 13,1.59,True,Yes,"[1.5723085403442383, 1.5970149040222168, 1.5968823432922363, 1.5849239826202393, 1.581951379776001, 1.5859239101409912]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 13,1.57,True,Yes,"[1.6058108806610107, 1.570918321609497, 1.562692403793335, 1.5532302856445312, 1.5499818325042725, 1.5599796772003174]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 13,1.59,True,Yes,"[1.600832462310791, 1.5738062858581543, 1.5855557918548584, 1.5814216136932373, 1.5847342014312744, 1.5892341136932373]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 13,1.59,True,Yes,"[1.6079418659210205, 1.5916147232055664, 1.5906596183776855, 1.5898754596710205, 1.5938963890075684, 1.5931377410888672]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 13,1.58,True,Yes,"[1.5885188579559326, 1.5695602893829346, 1.5800232887268066, 1.5808091163635254, 1.5803720951080322, 1.5794785022735596]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 13,1.58,True,Yes,"[1.596435785293579, 1.5705511569976807, 1.5759801864624023, 1.573173999786377, 1.5657496452331543, 1.5761802196502686]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 13,1.58,True,Yes,"[1.6011650562286377, 1.5667335987091064, 1.5744214057922363, 1.573068380355835, 1.5728049278259277, 1.5816853046417236]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 13,1.58,True,Yes,"[1.6198110580444336, 1.5712025165557861, 1.5765209197998047, 1.5766329765319824, 1.572402000427246, 1.5752665996551514]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 13,1.58,True,Yes,"[1.6130051612854004, 1.5718131065368652, 1.5770394802093506, 1.5800395011901855, 1.5757031440734863, 1.5705125331878662]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 13,1.56,True,Yes,"[1.6003038883209229, 1.5576057434082031, 1.558471918106079, 1.5580391883850098, 1.554337739944458, 1.554748773574829]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 13,1.59,True,Yes,"[1.6146459579467773, 1.6111083030700684, 1.5874836444854736, 1.5981786251068115, 1.5655062198638916, 1.5566141605377197]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.47,True,Yes,"[2.481642007827759, 2.46774959564209, 2.460127115249634, 2.4565787315368652, 2.4818100929260254, 2.4651663303375244]"
SQL,1,Hyper DB,Query 14,0.0564,True,Yes,"[0.05723929405212402, 0.05707526206970215, 0.05588388442993164, 0.05480146408081055, 0.05802416801452637, 0.05524468421936035]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 14,0.0739,True,Yes,"[0.0865166187286377, 0.07277631759643555, 0.07136678695678711, 0.07107734680175781, 0.0709233283996582, 0.0708773136138916]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 14,0.072,True,Yes,"[0.07729601860046387, 0.06942343711853027, 0.07088160514831543, 0.07177090644836426, 0.07142782211303711, 0.0713958740234375]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 14,0.0728,True,Yes,"[0.07726168632507324, 0.07046198844909668, 0.07260274887084961, 0.07195186614990234, 0.07179045677185059, 0.07255315780639648]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 14,0.0718,True,Yes,"[0.07754111289978027, 0.06900620460510254, 0.07130241394042969, 0.07131266593933105, 0.07073450088500977, 0.0710759162902832]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 14,0.0725,True,Yes,"[0.07546186447143555, 0.07017350196838379, 0.07232904434204102, 0.07219147682189941, 0.07221174240112305, 0.0723426342010498]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 14,0.0707,True,Yes,"[0.0770256519317627, 0.06844472885131836, 0.06915616989135742, 0.06967306137084961, 0.07014012336730957, 0.06953287124633789]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 14,0.0713,True,Yes,"[0.07702279090881348, 0.06924176216125488, 0.06972670555114746, 0.07010531425476074, 0.07143163681030273, 0.07048392295837402]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 14,0.0713,True,Yes,"[0.0760040283203125, 0.0694282054901123, 0.07063841819763184, 0.07037854194641113, 0.07117629051208496, 0.07028770446777344]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 14,0.0711,True,Yes,"[0.07623958587646484, 0.06939244270324707, 0.07048940658569336, 0.07046341896057129, 0.07004594802856445, 0.0701141357421875]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 14,0.0709,True,Yes,"[0.07548999786376953, 0.06939411163330078, 0.07003664970397949, 0.06976842880249023, 0.07005000114440918, 0.07061004638671875]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 14,0.0722,True,Yes,"[0.0764772891998291, 0.0697634220123291, 0.07167673110961914, 0.07145547866821289, 0.07197022438049316, 0.07189488410949707]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.126,True,Yes,"[0.1242218017578125, 0.12663745880126953, 0.12529754638671875, 0.1252906322479248, 0.12608861923217773, 0.12590742111206055]"
SQL,1,Hyper DB,Query 15,0.0818,True,Yes,"[0.08216166496276855, 0.08106589317321777, 0.07954621315002441, 0.08493995666503906, 0.08128666877746582, 0.08161258697509766]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 15,0.0876,True,Yes,"[0.0930790901184082, 0.08164715766906738, 0.0872962474822998, 0.0878610610961914, 0.08746647834777832, 0.08809638023376465]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 15,0.0886,True,Yes,"[0.09402990341186523, 0.08244657516479492, 0.08861446380615234, 0.08870983123779297, 0.08920788764953613, 0.08861088752746582]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 15,0.0875,True,Yes,"[0.09357237815856934, 0.08211207389831543, 0.08736538887023926, 0.0874173641204834, 0.08725690841674805, 0.08754086494445801]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 15,0.0865,True,Yes,"[0.09248566627502441, 0.08153009414672852, 0.08617091178894043, 0.0864558219909668, 0.08636069297790527, 0.08576083183288574]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 15,0.0861,True,Yes,"[0.09238505363464355, 0.08027052879333496, 0.08593058586120605, 0.08584475517272949, 0.08585619926452637, 0.086395263671875]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 15,0.0872,True,Yes,"[0.09161567687988281, 0.08108854293823242, 0.0872032642364502, 0.08780384063720703, 0.08757948875427246, 0.08765697479248047]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 15,0.0859,True,Yes,"[0.09297823905944824, 0.08057546615600586, 0.08523082733154297, 0.08498430252075195, 0.08573436737060547, 0.08587360382080078]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 15,0.0873,True,Yes,"[0.0924842357635498, 0.08144378662109375, 0.08685779571533203, 0.08783411979675293, 0.08761167526245117, 0.0878152847290039]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 15,0.0872,True,Yes,"[0.0930933952331543, 0.08159208297729492, 0.08705782890319824, 0.08722138404846191, 0.08674025535583496, 0.08736252784729004]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 15,0.087,True,Yes,"[0.09179329872131348, 0.08091473579406738, 0.08645439147949219, 0.08760976791381836, 0.08661270141601562, 0.08846497535705566]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 15,0.0868,True,Yes,"[0.09240317344665527, 0.08134746551513672, 0.08675622940063477, 0.08671259880065918, 0.08724546432495117, 0.0863180160522461]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0893,True,Yes,"[0.09000444412231445, 0.08835744857788086, 0.08887362480163574, 0.09004044532775879, 0.08944487571716309, 0.08911609649658203]"
SQL,1,Hyper DB,Query 16,0.193,True,Yes,"[0.18903756141662598, 0.20759344100952148, 0.1935887336730957, 0.18614602088928223, 0.1939105987548828, 0.1895465850830078]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 16,0.151,True,Yes,"[0.18273234367370605, 0.1527724266052246, 0.14162516593933105, 0.13917279243469238, 0.14639973640441895, 0.14186763763427734]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 16,0.155,True,Yes,"[0.18735361099243164, 0.15832853317260742, 0.14534258842468262, 0.1456742286682129, 0.14602303504943848, 0.1446535587310791]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 16,0.151,True,Yes,"[0.18842458724975586, 0.15738296508789062, 0.14454889297485352, 0.13886070251464844, 0.13980436325073242, 0.13873696327209473]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 16,0.153,True,Yes,"[0.18901395797729492, 0.15711569786071777, 0.14392471313476562, 0.14480280876159668, 0.1422431468963623, 0.1384727954864502]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 16,0.158,True,Yes,"[0.18651032447814941, 0.15971016883850098, 0.16317009925842285, 0.14753961563110352, 0.14261984825134277, 0.14719176292419434]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 16,0.154,True,Yes,"[0.18917489051818848, 0.15805792808532715, 0.14544677734375, 0.14521288871765137, 0.14412713050842285, 0.14412760734558105]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 16,0.152,True,Yes,"[0.18372654914855957, 0.15621089935302734, 0.14374542236328125, 0.14351654052734375, 0.14418601989746094, 0.14341521263122559]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 16,0.155,True,Yes,"[0.18809175491333008, 0.1569843292236328, 0.14532804489135742, 0.14654541015625, 0.1450948715209961, 0.14600753784179688]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 16,0.157,True,Yes,"[0.18704724311828613, 0.16021943092346191, 0.16367697715759277, 0.14687323570251465, 0.14191102981567383, 0.14364337921142578]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 16,0.154,True,Yes,"[0.18782281875610352, 0.15639209747314453, 0.1434164047241211, 0.14394497871398926, 0.1444535255432129, 0.14611005783081055]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 16,0.159,True,Yes,"[0.18892812728881836, 0.16074323654174805, 0.1644449234008789, 0.14708256721496582, 0.14305639266967773, 0.14678692817687988]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.05,True,Yes,"[1.0778582096099854, 1.0270609855651855, 1.0616159439086914, 1.0233209133148193, 1.0303585529327393, 1.0627219676971436]"
SQL,1,Hyper DB,Query 17,0.128,True,Yes,"[0.12576866149902344, 0.1284465789794922, 0.12912297248840332, 0.12684154510498047, 0.12810182571411133, 0.12935876846313477]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 17,0.142,True,Yes,"[0.14607739448547363, 0.13798069953918457, 0.14138436317443848, 0.14153122901916504, 0.1421675682067871, 0.14182806015014648]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 17,0.141,True,Yes,"[0.1450357437133789, 0.14020085334777832, 0.14127349853515625, 0.14014863967895508, 0.13945460319519043, 0.14059114456176758]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 17,0.141,True,Yes,"[0.14510107040405273, 0.1405172348022461, 0.1390833854675293, 0.14220905303955078, 0.14113473892211914, 0.1394181251525879]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 17,0.143,True,Yes,"[0.14847397804260254, 0.14367938041687012, 0.1398770809173584, 0.14191246032714844, 0.1425321102142334, 0.1417837142944336]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 17,0.14,True,Yes,"[0.1417560577392578, 0.13765239715576172, 0.13969802856445312, 0.13837742805480957, 0.13877081871032715, 0.14109134674072266]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 17,0.141,True,Yes,"[0.14496994018554688, 0.13816523551940918, 0.14075183868408203, 0.13927292823791504, 0.1417698860168457, 0.14021730422973633]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 17,0.141,True,Yes,"[0.14335083961486816, 0.14125847816467285, 0.14200496673583984, 0.13959264755249023, 0.14002227783203125, 0.1397709846496582]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 17,0.144,True,Yes,"[0.1458876132965088, 0.142669677734375, 0.14516329765319824, 0.1446089744567871, 0.14300251007080078, 0.14228248596191406]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 17,0.14,True,Yes,"[0.1451430320739746, 0.13804197311401367, 0.1397876739501953, 0.14148855209350586, 0.13861632347106934, 0.13921117782592773]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 17,0.136,True,Yes,"[0.14148473739624023, 0.13364887237548828, 0.13662314414978027, 0.13474035263061523, 0.13353657722473145, 0.1354811191558838]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 17,0.144,True,Yes,"[0.14714384078979492, 0.14093327522277832, 0.14490389823913574, 0.1424398422241211, 0.14382672309875488, 0.1428377628326416]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.719,True,Yes,"[0.7195096015930176, 0.7249355316162109, 0.7173149585723877, 0.7205474376678467, 0.7148935794830322, 0.7170403003692627]"
SQL,1,Hyper DB,Query 18,0.465,True,Yes,"[0.453704833984375, 0.4637026786804199, 0.46715211868286133, 0.4719352722167969, 0.46466875076293945, 0.4701683521270752]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 18,0.189,True,Yes,"[0.19055771827697754, 0.1839895248413086, 0.1890270709991455, 0.19005346298217773, 0.18863296508789062, 0.18881750106811523]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 18,0.187,True,Yes,"[0.18931865692138672, 0.18541646003723145, 0.19091057777404785, 0.19142603874206543, 0.18340134620666504, 0.18195390701293945]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 18,0.192,True,Yes,"[0.19484448432922363, 0.19091296195983887, 0.19692540168762207, 0.1933746337890625, 0.18936824798583984, 0.1874675750732422]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 18,0.191,True,Yes,"[0.19100117683410645, 0.18834471702575684, 0.19356846809387207, 0.19422006607055664, 0.19470739364624023, 0.1870100498199463]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 18,0.193,True,Yes,"[0.1923205852508545, 0.18764615058898926, 0.1936485767364502, 0.19483041763305664, 0.19434452056884766, 0.19387149810791016]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 18,0.193,True,Yes,"[0.19205856323242188, 0.18966102600097656, 0.19457530975341797, 0.19348502159118652, 0.19429469108581543, 0.19357705116271973]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 18,0.191,True,Yes,"[0.19068646430969238, 0.18646764755249023, 0.19250130653381348, 0.19202685356140137, 0.1914050579071045, 0.1906416416168213]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 18,0.187,True,Yes,"[0.19312047958374023, 0.18979120254516602, 0.18665242195129395, 0.18444561958312988, 0.18578600883483887, 0.1851949691772461]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 18,0.194,True,Yes,"[0.1941840648651123, 0.1892533302307129, 0.19530415534973145, 0.1943800449371338, 0.1935131549835205, 0.19457244873046875]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 18,0.193,True,Yes,"[0.19364118576049805, 0.18922662734985352, 0.1952826976776123, 0.19463586807250977, 0.1905369758605957, 0.19179391860961914]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 18,0.189,True,Yes,"[0.19065570831298828, 0.18304109573364258, 0.19052958488464355, 0.18946552276611328, 0.18964052200317383, 0.18913865089416504]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.639,True,Yes,"[0.6236941814422607, 0.6448841094970703, 0.6418488025665283, 0.6417434215545654, 0.6417331695556641, 0.6406221389770508]"
SQL,1,Hyper DB,Query 19,0.108,True,Yes,"[0.1041574478149414, 0.10772085189819336, 0.10891985893249512, 0.10779595375061035, 0.10930442810058594, 0.10745596885681152]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 19,0.251,True,Yes,"[0.281278133392334, 0.24399566650390625, 0.24456071853637695, 0.24534201622009277, 0.2442173957824707, 0.24500751495361328]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 19,0.246,True,Yes,"[0.2482600212097168, 0.2452104091644287, 0.244276762008667, 0.2454512119293213, 0.2443552017211914, 0.2465362548828125]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 19,0.245,True,Yes,"[0.247145414352417, 0.24425411224365234, 0.2455754280090332, 0.24475860595703125, 0.24448013305664062, 0.2436227798461914]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 19,0.243,True,Yes,"[0.24739336967468262, 0.24284744262695312, 0.24178695678710938, 0.24205756187438965, 0.241943359375, 0.24176788330078125]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 19,0.249,True,Yes,"[0.2510831356048584, 0.24836134910583496, 0.24872398376464844, 0.2497715950012207, 0.24918913841247559, 0.2487962245941162]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 19,0.249,True,Yes,"[0.25122618675231934, 0.24857282638549805, 0.2490096092224121, 0.2487950325012207, 0.24959158897399902, 0.24861693382263184]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 19,0.25,True,Yes,"[0.25118088722229004, 0.2500481605529785, 0.2479703426361084, 0.2488236427307129, 0.25080370903015137, 0.24930357933044434]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 19,0.247,True,Yes,"[0.26418519020080566, 0.2435142993927002, 0.2440187931060791, 0.24262094497680664, 0.24279379844665527, 0.2438817024230957]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 19,0.247,True,Yes,"[0.24768352508544922, 0.245253324508667, 0.2463381290435791, 0.24799013137817383, 0.2468104362487793, 0.24521398544311523]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 19,0.245,True,Yes,"[0.2474226951599121, 0.24471640586853027, 0.24492812156677246, 0.24382901191711426, 0.24608731269836426, 0.24540472030639648]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 19,0.246,True,Yes,"[0.2499687671661377, 0.24440860748291016, 0.24547743797302246, 0.24533390998840332, 0.24521327018737793, 0.24552130699157715]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.596,True,Yes,"[0.5975315570831299, 0.5972418785095215, 0.5950832366943359, 0.5939257144927979, 0.5956683158874512, 0.59432053565979]"
SQL,1,Hyper DB,Query 20,0.121,True,Yes,"[0.12190127372741699, 0.12315487861633301, 0.12077856063842773, 0.12325811386108398, 0.11772871017456055, 0.12205839157104492]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 20,0.189,True,Yes,"[0.2115154266357422, 0.17122578620910645, 0.18879151344299316, 0.18805932998657227, 0.19034957885742188, 0.18627524375915527]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 20,0.191,True,Yes,"[0.2107079029083252, 0.17326903343200684, 0.19103145599365234, 0.19034171104431152, 0.19043898582458496, 0.19153690338134766]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 20,0.187,True,Yes,"[0.20990920066833496, 0.16914081573486328, 0.18651723861694336, 0.18646883964538574, 0.18589329719543457, 0.18621039390563965]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 20,0.192,True,Yes,"[0.21231389045715332, 0.17211318016052246, 0.19171881675720215, 0.19146943092346191, 0.19131207466125488, 0.19205260276794434]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 20,0.189,True,Yes,"[0.20994305610656738, 0.17110824584960938, 0.1900041103363037, 0.18974661827087402, 0.18865752220153809, 0.18337297439575195]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 20,0.192,True,Yes,"[0.2126784324645996, 0.17185211181640625, 0.1924269199371338, 0.1905655860900879, 0.1900806427001953, 0.19239401817321777]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 20,0.189,True,Yes,"[0.20902252197265625, 0.16962718963623047, 0.19060206413269043, 0.18937945365905762, 0.18803000450134277, 0.18901300430297852]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 20,0.19,True,Yes,"[0.21074938774108887, 0.17064595222473145, 0.190443754196167, 0.19173312187194824, 0.1880176067352295, 0.18819975852966309]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 20,0.189,True,Yes,"[0.21084260940551758, 0.1685934066772461, 0.18770051002502441, 0.18803119659423828, 0.18757057189941406, 0.18838787078857422]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 20,0.188,True,Yes,"[0.21073579788208008, 0.16976022720336914, 0.1888742446899414, 0.19032883644104004, 0.18323874473571777, 0.18390703201293945]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 20,0.19,True,Yes,"[0.20979857444763184, 0.17205286026000977, 0.1910557746887207, 0.1936650276184082, 0.18613767623901367, 0.1865694522857666]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.445,True,Yes,"[0.44252514839172363, 0.4492793083190918, 0.4473569393157959, 0.4430201053619385, 0.44133830070495605, 0.4492373466491699]"
SQL,1,Hyper DB,Query 21,0.277,True,Yes,"[0.2814927101135254, 0.2744925022125244, 0.2746145725250244, 0.27310633659362793, 0.27692747116088867, 0.2820093631744385]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 21,2.4,True,Yes,"[2.4708526134490967, 2.326369285583496, 2.3614795207977295, 2.4839372634887695, 2.362760543823242, 2.3818910121917725]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 21,2.38,True,Yes,"[2.437894105911255, 2.3114981651306152, 2.3959314823150635, 2.4275779724121094, 2.3481693267822266, 2.349496603012085]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 21,2.42,True,Yes,"[2.5080273151397705, 2.3998851776123047, 2.5149176120758057, 2.372292995452881, 2.3695974349975586, 2.3700876235961914]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 21,2.41,True,Yes,"[2.5171620845794678, 2.3930370807647705, 2.4177069664001465, 2.3835196495056152, 2.3674347400665283, 2.362942695617676]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 21,2.41,True,Yes,"[2.505958318710327, 2.338299036026001, 2.344757556915283, 2.4845986366271973, 2.4121620655059814, 2.3454432487487793]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 21,2.43,True,Yes,"[2.5232720375061035, 2.4269492626190186, 2.3890950679779053, 2.46024751663208, 2.382671356201172, 2.3805601596832275]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 21,2.4,True,Yes,"[2.50728440284729, 2.3881938457489014, 2.434130907058716, 2.370147228240967, 2.348798990249634, 2.3616983890533447]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 21,2.43,True,Yes,"[2.521307945251465, 2.3987958431243896, 2.373842477798462, 2.4555110931396484, 2.442034959793091, 2.3709137439727783]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 21,2.42,True,Yes,"[2.513375759124756, 2.379760503768921, 2.365837335586548, 2.4832327365875244, 2.433143377304077, 2.3590996265411377]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 21,2.43,True,Yes,"[2.525932788848877, 2.345215320587158, 2.4517712593078613, 2.4604721069335938, 2.4289519786834717, 2.3883278369903564]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 21,2.4,True,Yes,"[2.515363931655884, 2.3312528133392334, 2.3347384929656982, 2.4667322635650635, 2.4057252407073975, 2.345447063446045]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.24,True,Yes,"[1.2227437496185303, 1.2428085803985596, 1.2379319667816162, 1.2373478412628174, 1.2463006973266602, 1.2511930465698242]"
SQL,1,Hyper DB,Query 22,0.102,True,Yes,"[0.10457825660705566, 0.10231828689575195, 0.10224437713623047, 0.09906315803527832, 0.10311079025268555, 0.09845209121704102]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 22,0.0622,True,Yes,"[0.07297945022583008, 0.059151649475097656, 0.05919241905212402, 0.06028890609741211, 0.06139707565307617, 0.06010723114013672]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 22,0.0613,True,Yes,"[0.0690455436706543, 0.05886483192443848, 0.0595095157623291, 0.06049203872680664, 0.06000018119812012, 0.060028076171875]"
